customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
3668-QPYBK,Los Angeles,Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,0.0,Yes,86,3239,Competitor made better offer,0-12 months,Mid ($35-65),0.4096426587077774
9237-HQITU,Los Angeles,Female,No,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,0.0,Yes,67,2701,Moved,0-12 months,High ($65-95),0.43343616948203384
9305-CDSKC,Los Angeles,Female,No,No,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,0.0,Yes,86,5372,Moved,0-12 months,Premium (>$95),0.634786476760655
7892-POOKP,Los Angeles,Female,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,0.0,Yes,84,5003,Moved,25-48 months,Premium (>$95),0.37644448697774036
0280-XJGEX,Los Angeles,Male,No,No,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,0.0,Yes,89,5340,Competitor had better devices,49-72 months,Premium (>$95),0.20634858973567885
4190-MFLUW,Los Angeles,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,0.0,Yes,78,5925,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.3245089763520253
8779-QRDMV,Los Angeles,Male,Yes,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,0.0,Yes,100,5433,Competitor offered more data,0-12 months,Mid ($35-65),0.7827460013351122
1066-JKSGK,Los Angeles,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,0.0,Yes,92,4832,Competitor made better offer,0-12 months,Low (<$35),0.2238230813732694
6467-CHFZW,Los Angeles,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,0.0,Yes,77,5789,Competitor had better devices,25-48 months,Premium (>$95),0.22991818466193198
8665-UTDHZ,Los Angeles,Male,No,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,0.0,Yes,97,2915,Competitor had better devices,0-12 months,Low (<$35),0.627200511713221
8773-HHUOZ,Los Angeles,Female,No,No,No,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,0.0,Yes,74,3022,Competitor offered higher download speeds,13-24 months,Mid ($35-65),0.3409559621095482
6047-YHPVI,Los Angeles,Male,No,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,0.0,Yes,66,2454,Competitor offered higher download speeds,0-12 months,High ($65-95),0.39097133768371134
5380-WJKOV,Los Angeles,Male,No,No,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,0.0,Yes,65,2941,Competitor offered higher download speeds,25-48 months,Premium (>$95),0.29435703412550884
8168-UQWWF,Los Angeles,Female,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,0.0,Yes,70,5674,Competitor offered more data,0-12 months,Premium (>$95),0.5177478695738175
7760-OYPDY,Los Angeles,Female,No,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,0.0,Yes,90,5586,Competitor offered more data,0-12 months,High ($65-95),0.4780569585656149
9420-LOJKX,Los Angeles,Female,No,No,Yes,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,0.0,Yes,82,2966,Competitor offered more data,13-24 months,Premium (>$95),0.1933096260640113
7495-OOKFY,Los Angeles,Female,Yes,Yes,Yes,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,0.0,Yes,69,5302,Competitor made better offer,0-12 months,High ($65-95),0.4183324233662835
1658-BYGOY,Los Angeles,Male,Yes,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,0.0,Yes,81,3179,Competitor made better offer,13-24 months,Premium (>$95),0.4474954607633954
5698-BQJOH,Beverly Hills,Female,No,No,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,0.0,Yes,96,5571,Price too high,0-12 months,High ($65-95),0.23450337818218078
5919-TMRGD,Huntington Park,Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,0.0,Yes,87,2483,Product dissatisfaction,0-12 months,High ($65-95),0.4681825562673152
9191-MYQKX,Lynwood,Female,No,Yes,Yes,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,0.0,Yes,70,3457,Service dissatisfaction,0-12 months,High ($65-95),0.4255432630559493
8637-XJIVR,Marina Del Rey,Female,No,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,0.0,Yes,86,5806,Lack of self-service on Website,0-12 months,High ($65-95),0.39446117471579717
0278-YXOOG,Inglewood,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,0.0,Yes,66,2604,Network reliability,0-12 months,Low (<$35),0.14716418570700296
4598-XLKNJ,Inglewood,Female,Yes,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,0.0,Yes,88,5337,Limited range of services,25-48 months,Premium (>$95),0.32971008009139546
3192-NQECA,Santa Monica,Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,0.0,Yes,86,5034,Lack of affordable download/upload speed,49-72 months,Premium (>$95),0.08874100159304148
0486-HECZI,Torrance,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,0.0,Yes,75,5154,Long distance charges,49-72 months,Premium (>$95),0.31894644034126646
4846-WHAFZ,Whittier,Female,Yes,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,0.0,Yes,67,2793,Extra data charges,25-48 months,High ($65-95),0.1443566504223648
5299-RULOA,Whittier,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,0.0,Yes,87,5998,Price too high,0-12 months,Premium (>$95),0.46169094559148216
0404-SWRVG,La Habra,Male,No,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,0.0,Yes,76,4415,Product dissatisfaction,0-12 months,High ($65-95),0.5450903330512338
4412-YLTKF,Pico Rivera,Female,Yes,No,Yes,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,0.0,Yes,95,4638,Service dissatisfaction,25-48 months,High ($65-95),0.43496710169542685
6207-WIOLX,Avalon,Female,No,Yes,No,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,0.0,Yes,99,4190,Lack of self-service on Website,25-48 months,Mid ($35-65),0.34812649936242385
3091-FYHKI,Harbor City,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,0.0,Yes,80,2301,Network reliability,0-12 months,Mid ($35-65),0.7058377217202882
2372-HWUHI,Lakewood,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,0.0,Yes,76,2570,Don't know,0-12 months,Mid ($35-65),0.6545844458780108
0390-DCFDQ,Los Alamitos,Female,Yes,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,0.0,Yes,76,3964,Don't know,0-12 months,High ($65-95),0.45197720204607783
4080-OGPJL,San Pedro,Female,No,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,0.0,Yes,66,2662,Don't know,0-12 months,High ($65-95),0.35228243747893556
2135-RXIHG,Carson,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,0.0,Yes,73,2600,Poor expertise of online support,0-12 months,Mid ($35-65),0.4121126648012608
3874-EQOEP,Long Beach,Male,No,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,0.0,Yes,94,2786,Poor expertise of phone support,0-12 months,High ($65-95),0.36283584753267745
0867-MKZVY,Altadena,Female,No,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,0.0,Yes,86,5719,Price too high,13-24 months,High ($65-95),0.07289845334140672
